%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:52:08 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.vehicle.cv.seed.69.fold.000005.test.arff
% Number of instances : 84
%

@RELATION vehicle

@ATTRIBUTE	'COMPACTNESS'	REAL
@ATTRIBUTE	'CIRCULARITY'	REAL
@ATTRIBUTE	'DISTANCE_CIRCULARITY'	REAL
@ATTRIBUTE	'RADIUS_RATIO'	REAL
@ATTRIBUTE	'PR.AXIS_ASPECT_RATIO'	REAL
@ATTRIBUTE	'MAX.LENGTH_ASPECT_RATIO'	REAL
@ATTRIBUTE	'SCATTER_RATIO'	REAL
@ATTRIBUTE	'ELONGATEDNESS'	REAL
@ATTRIBUTE	'PR.AXIS_RECTANGULARITY'	REAL
@ATTRIBUTE	'MAX.LENGTH_RECTANGULARITY'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MAJOR'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MINOR'	REAL
@ATTRIBUTE	'SCALED_RADIUS_OF_GYRATION'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'HOLLOWS_RATIO'	REAL
@ATTRIBUTE	'Class'	{opel,saab,bus,van}

@DATA
81.0,44.0,68.0,120.0,53.0,6.0,151.0,45.0,19.0,147.0,170.0,333.0,178.0,86.0,4.0,5.0,179.0,183.0,bus
86.0,43.0,69.0,123.0,54.0,6.0,150.0,46.0,19.0,144.0,174.0,325.0,177.0,87.0,3.0,7.0,180.0,182.0,bus
81.0,45.0,68.0,137.0,60.0,7.0,152.0,45.0,19.0,151.0,167.0,333.0,179.0,81.0,3.0,13.0,179.0,183.0,bus
96.0,39.0,58.0,117.0,51.0,6.0,133.0,52.0,18.0,139.0,154.0,255.0,150.0,86.0,6.0,0.0,181.0,182.0,van
89.0,47.0,83.0,169.0,61.0,8.0,164.0,40.0,20.0,150.0,189.0,402.0,190.0,72.0,7.0,10.0,187.0,193.0,saab
97.0,48.0,105.0,212.0,64.0,11.0,201.0,33.0,23.0,155.0,212.0,602.0,162.0,64.0,2.0,7.0,193.0,202.0,opel
88.0,40.0,78.0,186.0,73.0,6.0,158.0,41.0,20.0,134.0,185.0,379.0,148.0,73.0,1.0,11.0,193.0,197.0,bus
102.0,54.0,98.0,167.0,53.0,10.0,217.0,31.0,24.0,174.0,228.0,692.0,223.0,72.0,0.0,31.0,187.0,198.0,opel
78.0,38.0,63.0,115.0,51.0,6.0,142.0,47.0,19.0,130.0,162.0,299.0,146.0,77.0,2.0,4.0,181.0,185.0,saab
93.0,47.0,88.0,200.0,66.0,7.0,173.0,38.0,21.0,151.0,197.0,452.0,205.0,66.0,0.0,3.0,195.0,202.0,saab
