%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:52:09 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.vehicle.cv.seed.69.fold.000009.test.arff
% Number of instances : 84
%

@RELATION vehicle

@ATTRIBUTE	'COMPACTNESS'	REAL
@ATTRIBUTE	'CIRCULARITY'	REAL
@ATTRIBUTE	'DISTANCE_CIRCULARITY'	REAL
@ATTRIBUTE	'RADIUS_RATIO'	REAL
@ATTRIBUTE	'PR.AXIS_ASPECT_RATIO'	REAL
@ATTRIBUTE	'MAX.LENGTH_ASPECT_RATIO'	REAL
@ATTRIBUTE	'SCATTER_RATIO'	REAL
@ATTRIBUTE	'ELONGATEDNESS'	REAL
@ATTRIBUTE	'PR.AXIS_RECTANGULARITY'	REAL
@ATTRIBUTE	'MAX.LENGTH_RECTANGULARITY'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MAJOR'	REAL
@ATTRIBUTE	'SCALED_VARIANCE_MINOR'	REAL
@ATTRIBUTE	'SCALED_RADIUS_OF_GYRATION'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'SKEWNESS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MAJOR'	REAL
@ATTRIBUTE	'KURTOSIS_ABOUT_MINOR'	REAL
@ATTRIBUTE	'HOLLOWS_RATIO'	REAL
@ATTRIBUTE	'Class'	{opel,saab,bus,van}

@DATA
93.0,45.0,86.0,201.0,69.0,7.0,184.0,35.0,22.0,145.0,203.0,523.0,183.0,72.0,0.0,4.0,194.0,197.0,bus
81.0,43.0,68.0,139.0,62.0,7.0,149.0,46.0,19.0,145.0,172.0,323.0,171.0,83.0,1.0,14.0,180.0,184.0,bus
89.0,48.0,85.0,189.0,64.0,8.0,169.0,39.0,20.0,153.0,188.0,427.0,190.0,64.0,16.0,5.0,195.0,201.0,saab
85.0,33.0,40.0,115.0,57.0,3.0,112.0,61.0,17.0,119.0,130.0,184.0,127.0,86.0,12.0,21.0,181.0,183.0,saab
89.0,36.0,51.0,109.0,52.0,6.0,118.0,57.0,17.0,129.0,137.0,206.0,125.0,80.0,2.0,14.0,181.0,185.0,van
107.0,55.0,103.0,213.0,68.0,11.0,219.0,30.0,25.0,172.0,221.0,709.0,216.0,70.0,10.0,7.0,187.0,197.0,saab
90.0,49.0,83.0,187.0,63.0,7.0,176.0,37.0,21.0,154.0,205.0,467.0,222.0,70.0,1.0,2.0,189.0,195.0,saab
79.0,40.0,80.0,133.0,55.0,7.0,147.0,47.0,19.0,135.0,172.0,311.0,144.0,76.0,8.0,30.0,181.0,193.0,opel
78.0,36.0,60.0,116.0,56.0,6.0,123.0,55.0,17.0,124.0,141.0,221.0,121.0,78.0,3.0,16.0,178.0,185.0,opel
90.0,40.0,83.0,178.0,61.0,8.0,178.0,37.0,21.0,132.0,199.0,472.0,157.0,71.0,1.0,14.0,187.0,193.0,opel
96.0,48.0,83.0,177.0,59.0,8.0,171.0,39.0,21.0,152.0,195.0,438.0,196.0,67.0,15.0,0.0,195.0,201.0,opel
89.0,44.0,82.0,136.0,54.0,6.0,149.0,45.0,19.0,144.0,170.0,332.0,168.0,68.0,10.0,14.0,188.0,193.0,opel
81.0,42.0,63.0,125.0,55.0,8.0,149.0,46.0,19.0,145.0,166.0,320.0,172.0,86.0,7.0,7.0,179.0,182.0,bus
97.0,45.0,72.0,187.0,71.0,5.0,161.0,40.0,20.0,144.0,178.0,399.0,186.0,70.0,7.0,7.0,196.0,203.0,bus
96.0,41.0,77.0,177.0,64.0,5.0,177.0,36.0,21.0,134.0,205.0,485.0,148.0,74.0,0.0,4.0,196.0,198.0,bus
