%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Thu Jun 14 17:34:21 GMT 2001
% Random seed         : 69
% File name           : GALE.bal.cv.seed.69.fold.000007.test.arff
% Number of instances : 61
%

@RELATION bal

@ATTRIBUTE	a1	INTEGER [1,5]
@ATTRIBUTE	a2	INTEGER [1,5]
@ATTRIBUTE	a3	INTEGER [1,5]
@ATTRIBUTE	a4	INTEGER [1,5]
@ATTRIBUTE	class	{L,B,R}

@DATA
1,2,5,1,R
3,1,4,3,R
5,2,1,4,L
2,5,2,3,L
4,5,1,4,L
1,4,3,4,R
3,3,5,3,R
4,5,4,4,L
3,1,2,3,R
3,1,4,1,R
4,2,2,5,R
4,5,3,2,L
3,5,4,3,L
4,2,2,3,L
3,4,4,5,R
2,4,4,3,R
2,5,2,4,L
4,3,4,4,R
4,1,5,3,R
3,3,1,4,L
1,3,2,2,R
5,4,1,5,L
5,3,2,2,L
5,2,4,1,L
2,3,5,2,R
3,3,2,3,L
3,3,1,3,L
2,3,4,4,R
1,3,1,2,L
4,1,2,5,R
4,4,1,2,L
3,5,3,1,L
1,3,5,5,R
2,5,1,3,L
3,3,5,5,R
5,3,3,5,B
4,2,4,3,R
5,1,2,4,R
2,2,2,2,B
5,4,1,2,L
5,3,3,2,L
3,1,3,4,R
5,2,2,1,L
2,3,4,1,L
5,1,1,2,L
3,4,3,4,B
2,1,1,2,B
1,3,4,5,R
1,4,5,4,R
5,3,4,3,L
1,2,5,3,R
4,3,5,3,R
1,2,1,3,R
1,5,4,2,R
2,1,5,1,R
4,1,5,1,R
4,4,1,5,L
3,3,3,1,L
5,1,1,4,L
5,1,2,1,L
3,1,1,3,B
