%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:46:14 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.ionosphere.cv.seed.69.fold.000000.test.arff
% Number of instances : 36
%

@RELATION ionosphere

@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	a24	REAL
@ATTRIBUTE	a25	REAL
@ATTRIBUTE	a26	REAL
@ATTRIBUTE	a27	REAL
@ATTRIBUTE	a28	REAL
@ATTRIBUTE	a29	REAL
@ATTRIBUTE	a30	REAL
@ATTRIBUTE	a31	REAL
@ATTRIBUTE	a32	REAL
@ATTRIBUTE	a33	REAL
@ATTRIBUTE	a34	REAL
@ATTRIBUTE	class	{b,g}

@DATA
1.0,0.0,1.0,0.24077,0.99815,0.00369,0.80244,-0.30133,0.89919,-0.23486,0.70643,-0.24077,0.73855,-0.30539,0.71492,-0.36078,0.47194,-0.61189,0.40473,-0.55059,0.61041,-0.39328,0.53176,-0.32681,0.23966,-0.52142,0.29208,-0.4839,0.12777,-0.39143,0.15657,-0.51329,0.18353,-0.46603,g
1.0,0.0,1.0,0.0,1.0,0.0,0.66667,0.11111,1.0,-0.11111,0.88889,-0.11111,1.0,-0.22222,0.77778,0.0,0.77778,0.0,1.0,-0.11111,0.77778,-0.11111,0.66667,-0.11111,0.66667,0.0,0.90347,-0.05352,1.0,0.11111,0.88889,-0.11111,1.0,0.0,g
1.0,0.0,0.71521,-0.00647,0.66667,-0.04207,0.63107,-0.05178,0.77994,0.08091,0.67314,0.09709,0.64725,0.15858,0.60194,-0.01942,0.54369,-0.04531,0.46926,-0.10032,0.64725,0.14887,0.39159,0.21683,0.52427,-0.05502,0.45105,4.0E-4,0.31392,-0.06796,0.49191,-0.1068,0.30421,-0.05178,g
1.0,0.0,0.29073,0.10025,0.23308,0.17293,0.03759,0.34336,0.1203,0.26316,0.06266,0.21303,-0.04725,0.12767,-0.06333,0.07907,-0.06328,0.04097,-0.05431,0.01408,-0.04166,-0.0028,-0.02876,-0.01176,-0.01755,-0.01505,-0.00886,-0.01475,-0.0028,-0.0125,9.6E-4,-0.00948,0.0029,-0.00647,g
0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,b
1.0,0.0,0.84783,0.10598,1.0,0.3913,1.0,-1.0,0.66938,0.08424,1.0,0.27038,1.0,0.60598,1.0,0.35507,1.0,0.02672,0.58424,-0.43025,1.0,0.63496,0.8913,0.26585,0.91033,-0.33333,1.0,0.15942,0.37681,-0.01947,1.0,0.22464,1.0,0.37409,b
1.0,0.0,0.05866,-0.00838,0.06704,0.00838,0.0,-0.01117,0.00559,-0.03911,0.01676,-0.07542,-0.00559,0.05307,0.06425,-0.03352,0.0,0.09497,-0.06425,0.07542,-0.04749,0.02514,0.02793,-0.00559,0.00838,0.00559,0.10335,-0.00838,0.03073,-0.00279,0.04469,0.0,0.04749,-0.03352,b
1.0,0.0,0.95202,0.02254,0.93757,-0.01272,0.93526,0.01214,0.96705,-0.01734,0.96936,0.0052,0.95665,-0.03064,0.9526,-0.00405,0.9948,-0.02659,0.99769,0.01792,0.93584,-0.04971,0.93815,-0.0237,0.97052,-0.04451,0.96215,-0.01647,0.97399,0.01908,0.95434,-0.0341,0.95838,0.00809,g
1.0,0.0,0.94052,-0.01531,0.9417,0.01001,0.94994,-0.01472,0.95878,-0.0106,0.94641,-0.0371,0.97173,-0.01767,0.97055,-0.03887,0.95465,-0.04064,0.9523,-0.04711,0.94229,-0.02179,0.92815,-0.04417,0.92049,-0.04476,0.92695,-0.05827,0.90342,-0.07479,0.91991,-0.07244,0.92049,-0.0742,g
1.0,0.0,0.90932,0.08791,0.86528,0.16888,1.0,0.16598,0.55187,0.68154,0.70207,0.36719,0.16286,0.42739,0.5762,0.46086,0.51067,0.49618,0.31639,0.12967,0.37824,0.54462,0.31274,0.55826,0.24856,0.56527,0.18626,0.56605,0.12635,0.56101,0.06927,0.55061,0.12137,0.67739,g
