%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:26 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000009.test.arff
% Number of instances : 501
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-1.09,1.22,0.67,1.29,-2.05,0.98,0.85,-0.18,-1.21,0.68,1.98,3.75,3.87,4.78,3.35,5.59,4.65,3.27,1.26,1.03,-1.29,-0.63,-1.68,0.2,1.03,0.35,-0.6,0.35,-0.2,0.95,0.38,1.85,0.24,0.47,-0.25,-0.48,-0.55,-0.19,-0.36,-0.82,0
-1.16,-0.96,0.6,0.14,0.26,-0.26,-1.44,-0.18,1.4,1.66,1.9,4.06,4.1,4.58,6.02,4.45,4.58,2.23,3.66,0.8,-0.42,0.27,1.43,-0.29,0.68,-0.25,0.41,0.53,0.17,0.0,-1.31,-0.37,0.4,0.75,0.07,1.29,1.25,-1.54,1.35,-0.26,0
1.95,-0.27,0.79,0.83,-0.52,-0.14,1.51,1.1,1.09,1.28,3.25,4.02,1.79,3.88,4.22,4.26,3.21,3.81,2.57,1.81,-1.22,-0.26,0.87,2.08,-0.86,-0.22,-0.3,0.63,0.04,-0.14,-0.49,0.29,-1.41,-0.54,0.41,0.52,-0.57,-0.28,0.57,-2.54,2
0.36,3.23,0.73,2.14,3.0,5.89,6.39,4.61,3.62,0.94,1.31,1.85,0.69,1.24,1.7,0.75,1.94,-0.01,0.7,0.62,1.76,-0.84,-1.22,-0.06,0.81,1.79,-0.42,1.15,0.98,-1.38,1.77,-1.3,-0.84,1.17,1.02,1.06,1.62,-0.32,1.32,-0.33,0
-1.03,1.14,-0.12,1.73,-0.54,-1.66,3.34,1.17,2.93,5.97,4.11,5.36,4.21,2.03,0.86,0.19,2.71,0.17,1.26,0.43,-1.25,-0.04,-0.97,-0.77,-0.04,-0.6,0.15,1.14,1.99,1.47,0.19,0.27,1.73,1.79,-0.89,-0.14,-0.32,-1.98,-0.26,-0.75,1
1.85,-0.19,-0.41,-0.07,0.4,0.62,1.5,1.33,1.34,2.13,3.93,3.1,3.84,4.13,5.42,2.28,2.09,-0.47,2.13,0.26,-1.49,0.53,-0.71,-0.54,0.23,-2.22,0.23,0.34,0.96,1.64,0.53,0.37,1.24,0.06,-0.03,0.77,-0.06,0.41,-1.53,0.96,2
-0.3,0.34,0.19,-0.86,-0.41,-0.41,1.76,2.35,1.3,3.02,3.47,3.66,2.05,4.46,2.89,3.24,2.71,3.42,2.33,1.42,0.3,-0.67,1.88,0.43,-2.34,0.45,0.77,0.01,2.26,0.98,-0.62,-0.02,-0.0,-0.51,-0.17,0.6,0.55,1.18,0.87,-0.84,2
0.91,-1.16,-0.22,0.64,0.82,-0.94,1.18,1.5,0.42,3.23,3.79,4.15,2.24,4.55,3.39,3.46,2.39,-0.12,0.55,3.17,-0.76,1.03,0.64,0.56,-1.34,0.23,-0.25,-0.03,0.72,0.68,-0.02,-1.0,0.3,1.22,1.09,-0.48,-0.51,-0.34,1.44,1.58,2
-0.83,0.45,-0.54,1.43,-0.17,1.42,2.24,3.07,2.96,6.44,4.52,4.19,4.03,2.15,2.91,-0.08,-2.59,0.17,0.05,-1.1,-0.6,-0.55,1.64,-0.64,0.26,-1.11,-0.63,0.54,1.87,0.87,-0.16,0.5,0.34,0.58,0.14,2.06,0.94,-0.73,-0.02,-1.83,1
-0.24,-1.43,1.45,0.9,4.09,1.43,1.88,2.4,1.65,2.15,1.69,1.99,0.35,1.99,1.26,3.27,3.15,0.26,-1.4,0.66,1.81,0.21,-0.51,-0.27,0.85,-0.02,-1.17,-0.26,0.41,0.16,0.38,-2.37,-0.76,0.26,0.75,0.9,-0.04,-1.41,0.23,0.58,0
-2.11,1.36,2.72,2.44,2.47,3.61,5.43,5.09,6.63,1.15,3.4,3.42,0.56,0.48,1.95,1.89,-0.28,0.74,0.07,-0.51,-0.33,-0.68,-1.73,-1.76,-0.73,-1.16,0.11,1.43,1.11,-0.71,-1.73,0.24,0.31,0.12,0.95,-0.69,0.25,-0.67,0.5,0.85,1
0.04,0.46,2.23,1.45,-0.13,2.71,3.52,3.58,4.24,6.53,3.16,3.66,2.57,0.6,2.57,0.34,-0.34,-0.15,-1.03,0.27,-0.45,-0.17,-0.89,0.1,0.04,0.08,-1.3,0.27,0.24,-1.63,-1.92,-1.13,-0.23,-0.65,0.36,-1.2,-1.55,1.54,0.14,1.65,1
0.21,2.76,3.22,1.5,2.11,2.68,4.91,3.01,2.94,2.51,1.89,1.93,-0.05,-0.48,3.01,-0.31,1.81,1.74,1.72,0.25,-0.21,-1.02,-1.29,0.48,-0.45,0.33,-3.11,-1.16,-2.75,1.39,-2.32,-0.73,-0.88,2.8,-0.63,0.85,0.23,-1.0,0.17,-0.5,0
0.4,0.87,0.57,-0.38,0.04,2.09,1.75,0.07,2.42,2.89,4.03,4.31,4.21,5.46,2.84,1.23,2.36,0.29,0.54,0.09,1.38,0.83,-0.45,0.45,2.0,0.95,0.74,2.1,-1.97,-0.98,0.65,1.16,1.68,-0.38,-0.47,0.42,-0.46,-2.36,-0.22,0.83,2
-1.57,0.33,-1.09,2.35,-0.17,0.4,0.91,3.42,3.49,5.61,5.29,3.96,4.02,3.05,2.14,1.28,0.67,-0.74,1.14,-0.03,0.48,-0.74,-0.23,-1.07,0.38,-0.91,-0.76,1.31,0.83,-1.79,0.35,0.38,0.33,0.55,-0.31,-0.67,-1.06,-2.19,-1.58,1.17,1
-0.87,0.99,3.18,2.82,3.83,4.55,5.95,5.3,3.91,1.79,2.41,2.47,1.36,2.0,0.33,1.88,1.78,0.64,0.74,1.36,-2.12,0.75,-0.25,-0.69,-1.1,-0.77,0.28,0.23,-2.07,0.31,-0.01,-1.65,-0.5,1.21,-0.92,0.01,-1.17,-0.54,0.59,0.92,0
0.53,-0.36,1.3,-0.83,-0.06,0.72,1.71,2.59,1.99,1.29,1.25,2.15,2.37,2.59,5.11,4.02,2.38,2.96,3.41,0.38,0.24,-0.59,0.07,1.58,1.85,0.53,0.94,0.37,0.09,-0.85,0.52,-0.38,-0.54,-0.32,0.6,-0.42,2.07,0.54,0.17,0.78,0
0.08,1.08,0.95,0.46,2.31,0.48,2.99,1.09,0.84,2.78,3.4,3.59,4.22,2.14,3.1,3.56,2.89,2.23,2.95,0.97,0.78,-2.07,-0.03,1.11,-1.07,1.56,1.25,1.01,-0.11,0.02,-1.1,1.19,-1.34,-0.06,-1.55,1.47,-1.4,0.13,-0.88,-0.29,0
0.5,-1.23,-0.09,0.31,2.22,-0.02,2.24,-0.07,1.98,2.27,4.94,3.97,3.85,3.19,5.06,3.03,3.24,1.09,3.17,0.58,2.36,-1.26,0.67,0.48,1.03,1.61,1.29,-0.32,-0.4,0.05,1.01,-1.18,-0.52,-1.41,-3.49,1.74,-0.37,-0.25,-0.63,0.2,2
-0.42,-1.32,-0.01,0.34,-1.37,1.85,1.3,0.97,1.37,1.62,1.84,1.33,3.29,4.51,5.97,2.85,4.34,2.71,1.3,2.0,-0.59,-0.82,-0.98,0.1,0.71,0.4,-0.3,1.48,-0.36,0.29,0.46,0.59,-1.27,0.46,-0.12,1.76,-0.56,-0.51,-0.43,1.72,0
