%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000007.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
6.1,2.6,5.6,1.4,Iris-virginica
5.1,3.5,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
6.8,2.8,4.8,1.4,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.7,3.1,4.4,1.4,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
