%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000003.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
5.2,3.4,1.4,0.2,Iris-setosa
5.7,3.8,1.7,0.3,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
7.0,3.2,4.7,1.4,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
4.8,3.4,1.6,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
