%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000004.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
5.5,2.4,3.8,1.1,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
