%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000002.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
4.3,3.0,1.1,0.1,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
