%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000005.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
5.4,3.0,4.5,1.5,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
