%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000006.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
6.3,3.4,5.6,2.4,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
6.9,3.1,5.4,2.1,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.1,3.8,1.5,0.3,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
