%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000008.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
6.3,2.9,5.6,1.8,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
6.7,3.0,5.2,2.3,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
4.4,3.0,1.3,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
5.0,2.0,3.5,1.0,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
