%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000000.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
6.4,3.2,5.3,2.3,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
