%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000001.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
4.8,3.4,1.9,0.2,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
