%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:48:19 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.sonar.cv.seed.69.fold.000005.test.arff
% Number of instances : 23
%

@RELATION sonar

@ATTRIBUTE	'attribute_1'	REAL
@ATTRIBUTE	'attribute_2'	REAL
@ATTRIBUTE	'attribute_3'	REAL
@ATTRIBUTE	'attribute_4'	REAL
@ATTRIBUTE	'attribute_5'	REAL
@ATTRIBUTE	'attribute_6'	REAL
@ATTRIBUTE	'attribute_7'	REAL
@ATTRIBUTE	'attribute_8'	REAL
@ATTRIBUTE	'attribute_9'	REAL
@ATTRIBUTE	'attribute_10'	REAL
@ATTRIBUTE	'attribute_11'	REAL
@ATTRIBUTE	'attribute_12'	REAL
@ATTRIBUTE	'attribute_13'	REAL
@ATTRIBUTE	'attribute_14'	REAL
@ATTRIBUTE	'attribute_15'	REAL
@ATTRIBUTE	'attribute_16'	REAL
@ATTRIBUTE	'attribute_17'	REAL
@ATTRIBUTE	'attribute_18'	REAL
@ATTRIBUTE	'attribute_19'	REAL
@ATTRIBUTE	'attribute_20'	REAL
@ATTRIBUTE	'attribute_21'	REAL
@ATTRIBUTE	'attribute_22'	REAL
@ATTRIBUTE	'attribute_23'	REAL
@ATTRIBUTE	'attribute_24'	REAL
@ATTRIBUTE	'attribute_25'	REAL
@ATTRIBUTE	'attribute_26'	REAL
@ATTRIBUTE	'attribute_27'	REAL
@ATTRIBUTE	'attribute_28'	REAL
@ATTRIBUTE	'attribute_29'	REAL
@ATTRIBUTE	'attribute_30'	REAL
@ATTRIBUTE	'attribute_31'	REAL
@ATTRIBUTE	'attribute_32'	REAL
@ATTRIBUTE	'attribute_33'	REAL
@ATTRIBUTE	'attribute_34'	REAL
@ATTRIBUTE	'attribute_35'	REAL
@ATTRIBUTE	'attribute_36'	REAL
@ATTRIBUTE	'attribute_37'	REAL
@ATTRIBUTE	'attribute_38'	REAL
@ATTRIBUTE	'attribute_39'	REAL
@ATTRIBUTE	'attribute_40'	REAL
@ATTRIBUTE	'attribute_41'	REAL
@ATTRIBUTE	'attribute_42'	REAL
@ATTRIBUTE	'attribute_43'	REAL
@ATTRIBUTE	'attribute_44'	REAL
@ATTRIBUTE	'attribute_45'	REAL
@ATTRIBUTE	'attribute_46'	REAL
@ATTRIBUTE	'attribute_47'	REAL
@ATTRIBUTE	'attribute_48'	REAL
@ATTRIBUTE	'attribute_49'	REAL
@ATTRIBUTE	'attribute_50'	REAL
@ATTRIBUTE	'attribute_51'	REAL
@ATTRIBUTE	'attribute_52'	REAL
@ATTRIBUTE	'attribute_53'	REAL
@ATTRIBUTE	'attribute_54'	REAL
@ATTRIBUTE	'attribute_55'	REAL
@ATTRIBUTE	'attribute_56'	REAL
@ATTRIBUTE	'attribute_57'	REAL
@ATTRIBUTE	'attribute_58'	REAL
@ATTRIBUTE	'attribute_59'	REAL
@ATTRIBUTE	'attribute_60'	REAL
@ATTRIBUTE	'Class'	{Rock,Mine}

@DATA
0.0179,0.0136,0.0408,0.0633,0.0596,0.0808,0.209,0.3465,0.5276,0.5965,0.6254,0.4507,0.3693,0.2864,0.1635,0.0422,0.1785,0.4394,0.695,0.8097,0.855,0.8717,0.8601,0.9201,0.8729,0.8084,0.8694,0.8411,0.5793,0.3754,0.3485,0.4639,0.6495,0.6901,0.5666,0.5188,0.506,0.3885,0.3762,0.3738,0.2605,0.1591,0.1875,0.2267,0.1577,0.1211,0.0883,0.085,0.0355,0.0219,0.0086,0.0123,0.0060,0.0187,0.0111,0.0126,0.0081,0.0155,0.016,0.0085,Mine
0.0331,0.0423,0.0474,0.0818,0.0835,0.0756,0.0374,0.0961,0.0548,0.0193,0.0897,0.1734,0.1936,0.2803,0.3313,0.502,0.636,0.7096,0.8333,0.873,0.8073,0.7507,0.7526,0.7298,0.6177,0.4946,0.4531,0.4099,0.454,0.4124,0.3139,0.3194,0.3692,0.3776,0.4469,0.4777,0.4716,0.4664,0.3893,0.4255,0.4064,0.3712,0.3863,0.2802,0.1283,0.1117,0.1303,0.0787,0.0436,0.0224,0.0133,0.0078,0.0174,0.0176,0.0038,0.0129,0.0066,0.0044,0.0134,0.0092,Mine
0.0209,0.0191,0.0411,0.0321,0.0698,0.1579,0.1438,0.1402,0.3048,0.3914,0.3504,0.3669,0.3943,0.3311,0.3331,0.3002,0.2324,0.1381,0.345,0.4428,0.489,0.3677,0.4379,0.4864,0.6207,0.7256,0.6624,0.7689,0.7981,0.8577,0.9273,0.7009,0.4851,0.3409,0.1406,0.1147,0.1433,0.182,0.3605,0.5529,0.5988,0.5077,0.5512,0.5027,0.7034,0.5904,0.4069,0.2761,0.1584,0.051,0.0054,0.0078,0.0201,0.0104,0.0039,0.0031,0.0062,0.0087,0.0070,0.0042,Mine
0.0453,0.0523,0.0843,0.0689,0.1183,0.2583,0.2156,0.3481,0.3337,0.2872,0.4918,0.6552,0.6919,0.7797,0.7464,0.9444,1.0,0.8874,0.8024,0.7818,0.5212,0.4052,0.3957,0.3914,0.325,0.32,0.3271,0.2767,0.4423,0.2028,0.3788,0.2947,0.1984,0.2341,0.1306,0.4182,0.3835,0.1057,0.184,0.197,0.1674,0.0583,0.1401,0.1628,0.0621,0.0203,0.053,0.0742,0.0409,0.0061,0.0125,0.0084,0.0089,0.0048,0.0094,0.0191,0.014,0.0049,0.0052,0.0044,Rock
0.0139,0.0222,0.0089,0.0108,0.0215,0.0136,0.0659,0.0954,0.0786,0.1015,0.1261,0.0828,0.0493,0.0848,0.1514,0.1396,0.1066,0.1923,0.2991,0.3247,0.3797,0.5658,0.7483,0.8757,0.9048,0.7511,0.6858,0.7043,0.5864,0.3773,0.2206,0.2628,0.2672,0.2907,0.1982,0.2288,0.3186,0.2871,0.2921,0.2806,0.2682,0.2112,0.1513,0.1789,0.185,0.1717,0.0898,0.0656,0.0445,0.011,0.0024,0.0062,0.0072,0.0113,0.0012,0.0022,0.0025,0.0059,0.0039,0.0048,Rock
0.0731,0.1249,0.1665,0.1496,0.1443,0.277,0.2555,0.1712,0.0466,0.1114,0.1739,0.316,0.3249,0.2164,0.2031,0.258,0.1796,0.2422,0.3609,0.181,0.2604,0.6572,0.9734,0.9757,0.8079,0.6521,0.4915,0.5363,0.7649,0.525,0.5101,0.4219,0.416,0.1906,0.0223,0.4219,0.5496,0.2483,0.2034,0.2729,0.2837,0.4463,0.3178,0.0807,0.1192,0.2134,0.3241,0.2945,0.1474,0.0211,0.0361,0.0444,0.023,0.029,0.0141,0.0161,0.0177,0.0194,0.0207,0.0057,Mine
0.0093,0.0269,0.0217,0.0339,0.0305,0.1172,0.145,0.0638,0.074,0.136,0.2132,0.3738,0.3738,0.2673,0.2333,0.5367,0.7312,0.7659,0.6271,0.4395,0.433,0.4326,0.5544,0.736,0.8589,0.8989,0.942,0.9401,0.9379,0.8575,0.7284,0.67,0.7547,0.8773,0.9919,0.9922,0.9419,0.8388,0.6605,0.4816,0.2917,0.1769,0.1136,0.0701,0.1578,0.1938,0.1106,0.0693,0.0176,0.0205,0.0309,0.0212,0.0091,0.0056,0.0086,0.0092,0.0070,0.0116,0.0060,0.011,Rock
0.0084,0.0153,0.0291,0.0432,0.0951,0.0752,0.0414,0.0259,0.0692,0.1753,0.197,0.1167,0.1683,0.0814,0.2179,0.5121,0.7231,0.7776,0.6222,0.3501,0.3733,0.2622,0.3776,0.7361,0.8673,0.8223,0.7772,0.7862,0.5652,0.3635,0.3534,0.3865,0.337,0.1693,0.2627,0.3195,0.1388,0.1048,0.1681,0.191,0.1174,0.0933,0.0856,0.0951,0.0986,0.0956,0.0426,0.0407,0.0106,0.0179,0.0056,0.0236,0.0114,0.0136,0.0117,0.0060,0.0058,0.0031,0.0072,0.0045,Rock
0.0163,0.0198,0.0202,0.0386,0.0752,0.1444,0.1487,0.1484,0.2442,0.2822,0.3691,0.375,0.3927,0.3308,0.1085,0.1139,0.3446,0.5441,0.647,0.7276,0.7894,0.8264,0.8697,0.7836,0.714,0.5698,0.2908,0.4636,0.6409,0.7405,0.8069,0.842,1.0,0.9536,0.6755,0.3905,0.1249,0.3629,0.6356,0.8116,0.7664,0.5417,0.2614,0.1723,0.2814,0.2764,0.1985,0.1502,0.1219,0.0493,0.0027,0.0077,0.0026,0.0031,0.0083,0.0020,0.0084,0.0108,0.0083,0.0033,Mine
0.0388,0.0324,0.0688,0.0898,0.1267,0.1515,0.2134,0.2613,0.2832,0.2718,0.3645,0.3934,0.3843,0.4677,0.5364,0.4823,0.4835,0.5862,0.7579,0.6997,0.6918,0.8633,0.9107,0.9346,0.7884,0.8585,0.9261,0.708,0.5779,0.5215,0.4505,0.3129,0.1448,0.1046,0.182,0.1519,0.1017,0.1438,0.1986,0.2039,0.2778,0.2879,0.1331,0.114,0.131,0.1433,0.0624,0.01,0.0098,0.0131,0.0152,0.0255,0.0071,0.0263,0.0079,0.0111,0.0107,0.0068,0.0097,0.0067,Mine
