%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:48:20 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.sonar.cv.seed.69.fold.000009.test.arff
% Number of instances : 20
%

@RELATION sonar

@ATTRIBUTE	'attribute_1'	REAL
@ATTRIBUTE	'attribute_2'	REAL
@ATTRIBUTE	'attribute_3'	REAL
@ATTRIBUTE	'attribute_4'	REAL
@ATTRIBUTE	'attribute_5'	REAL
@ATTRIBUTE	'attribute_6'	REAL
@ATTRIBUTE	'attribute_7'	REAL
@ATTRIBUTE	'attribute_8'	REAL
@ATTRIBUTE	'attribute_9'	REAL
@ATTRIBUTE	'attribute_10'	REAL
@ATTRIBUTE	'attribute_11'	REAL
@ATTRIBUTE	'attribute_12'	REAL
@ATTRIBUTE	'attribute_13'	REAL
@ATTRIBUTE	'attribute_14'	REAL
@ATTRIBUTE	'attribute_15'	REAL
@ATTRIBUTE	'attribute_16'	REAL
@ATTRIBUTE	'attribute_17'	REAL
@ATTRIBUTE	'attribute_18'	REAL
@ATTRIBUTE	'attribute_19'	REAL
@ATTRIBUTE	'attribute_20'	REAL
@ATTRIBUTE	'attribute_21'	REAL
@ATTRIBUTE	'attribute_22'	REAL
@ATTRIBUTE	'attribute_23'	REAL
@ATTRIBUTE	'attribute_24'	REAL
@ATTRIBUTE	'attribute_25'	REAL
@ATTRIBUTE	'attribute_26'	REAL
@ATTRIBUTE	'attribute_27'	REAL
@ATTRIBUTE	'attribute_28'	REAL
@ATTRIBUTE	'attribute_29'	REAL
@ATTRIBUTE	'attribute_30'	REAL
@ATTRIBUTE	'attribute_31'	REAL
@ATTRIBUTE	'attribute_32'	REAL
@ATTRIBUTE	'attribute_33'	REAL
@ATTRIBUTE	'attribute_34'	REAL
@ATTRIBUTE	'attribute_35'	REAL
@ATTRIBUTE	'attribute_36'	REAL
@ATTRIBUTE	'attribute_37'	REAL
@ATTRIBUTE	'attribute_38'	REAL
@ATTRIBUTE	'attribute_39'	REAL
@ATTRIBUTE	'attribute_40'	REAL
@ATTRIBUTE	'attribute_41'	REAL
@ATTRIBUTE	'attribute_42'	REAL
@ATTRIBUTE	'attribute_43'	REAL
@ATTRIBUTE	'attribute_44'	REAL
@ATTRIBUTE	'attribute_45'	REAL
@ATTRIBUTE	'attribute_46'	REAL
@ATTRIBUTE	'attribute_47'	REAL
@ATTRIBUTE	'attribute_48'	REAL
@ATTRIBUTE	'attribute_49'	REAL
@ATTRIBUTE	'attribute_50'	REAL
@ATTRIBUTE	'attribute_51'	REAL
@ATTRIBUTE	'attribute_52'	REAL
@ATTRIBUTE	'attribute_53'	REAL
@ATTRIBUTE	'attribute_54'	REAL
@ATTRIBUTE	'attribute_55'	REAL
@ATTRIBUTE	'attribute_56'	REAL
@ATTRIBUTE	'attribute_57'	REAL
@ATTRIBUTE	'attribute_58'	REAL
@ATTRIBUTE	'attribute_59'	REAL
@ATTRIBUTE	'attribute_60'	REAL
@ATTRIBUTE	'Class'	{Rock,Mine}

@DATA
0.0721,0.1574,0.1112,0.1085,0.0666,0.18,0.1108,0.2794,0.1408,0.0795,0.2534,0.392,0.3375,0.161,0.1889,0.3308,0.2282,0.2177,0.1853,0.5167,0.5342,0.6298,0.8437,0.6756,0.5825,0.6141,0.8809,0.8375,0.3869,0.5051,0.5455,0.4241,0.1534,0.495,0.6983,0.7109,0.5647,0.487,0.5515,0.4433,0.525,0.6075,0.5251,0.1359,0.4268,0.4442,0.2193,0.09,0.12,0.0628,0.0234,0.0309,0.0127,0.0082,0.0281,0.0117,0.0092,0.0147,0.0157,0.0129,Mine
0.0217,0.034,0.0392,0.0236,0.1081,0.1164,0.1398,0.1009,0.1147,0.1777,0.4079,0.4113,0.3973,0.5078,0.6509,0.8073,0.9819,1.0,0.9407,0.8452,0.8106,0.846,0.6212,0.5815,0.7745,0.8204,0.5601,0.2989,0.5009,0.6628,0.5753,0.4055,0.3746,0.3481,0.158,0.1422,0.213,0.1866,0.1003,0.2396,0.2241,0.2029,0.071,0.1606,0.1669,0.17,0.1829,0.1403,0.0506,0.0224,0.0095,0.0031,0.0103,0.0078,0.0077,0.0094,0.0031,0.0030,0.0013,0.0069,Rock
0.0152,0.0102,0.0113,0.0263,0.0097,0.0391,0.0857,0.0915,0.0949,0.1504,0.1911,0.2115,0.2249,0.2573,0.1701,0.2023,0.2538,0.3417,0.4026,0.4553,0.5525,0.5991,0.5854,0.7114,0.95,0.9858,1.0,0.9578,0.8642,0.7128,0.5893,0.4323,0.2897,0.1744,0.077,0.2297,0.2459,0.3101,0.3312,0.222,0.0871,0.2064,0.1808,0.1624,0.112,0.0815,0.1117,0.095,0.0412,0.012,0.0048,0.0049,0.0041,0.0036,0.0013,0.0046,0.0037,0.0011,0.0034,0.0033,Rock
0.0408,0.0653,0.0397,0.0604,0.0496,0.1817,0.1178,0.1024,0.0583,0.2176,0.2459,0.3332,0.3087,0.2613,0.3232,0.3731,0.4203,0.5364,0.7062,0.8196,0.8835,0.8299,0.7609,0.7605,0.8367,0.8905,0.7652,0.5897,0.3037,0.0823,0.2787,0.7241,0.8032,0.805,0.7676,0.7468,0.6253,0.173,0.2916,0.5003,0.522,0.4824,0.4004,0.3877,0.1651,0.0442,0.0663,0.0418,0.0475,0.0235,0.0066,0.0062,0.0129,0.0184,0.0069,0.0198,0.0199,0.0102,0.0070,0.0055,Rock
0.0189,0.0308,0.0197,0.0622,0.0080,0.0789,0.144,0.1451,0.1789,0.2522,0.2607,0.371,0.3906,0.2672,0.2716,0.4183,0.6988,0.5733,0.2226,0.2631,0.7473,0.7263,0.3393,0.2824,0.6053,0.5897,0.4967,0.8616,0.8339,0.4084,0.2268,0.1745,0.0507,0.1588,0.304,0.1369,0.1605,0.2061,0.0734,0.0202,0.1638,0.1583,0.183,0.1886,0.1008,0.0663,0.0183,0.0404,0.0108,0.0143,0.0091,0.0038,0.0096,0.0142,0.019,0.014,0.0099,0.0092,0.0052,0.0075,Rock
0.0131,0.0201,0.0045,0.0217,0.023,0.0481,0.0742,0.0333,0.1369,0.2079,0.2295,0.199,0.1184,0.1891,0.2949,0.5343,0.685,0.7923,0.822,0.729,0.7352,0.7918,0.8057,0.4898,0.1934,0.2924,0.6255,0.8546,0.8966,0.7821,0.5168,0.484,0.4038,0.3411,0.2849,0.2353,0.2699,0.4442,0.4323,0.3314,0.1195,0.1669,0.3702,0.3072,0.0945,0.1545,0.1394,0.0772,0.0615,0.023,0.0111,0.0168,0.0086,0.0045,0.0062,0.0065,0.0030,0.0066,0.0029,0.0053,Mine
0.0162,0.0253,0.0262,0.0386,0.0645,0.0472,0.1056,0.1388,0.0598,0.1334,0.2969,0.4754,0.5677,0.569,0.6421,0.7487,0.8999,1.0,0.969,0.9032,0.7685,0.6998,0.6644,0.5964,0.3711,0.0921,0.0481,0.0876,0.104,0.1714,0.3264,0.4612,0.3939,0.505,0.4833,0.3511,0.2319,0.4029,0.3676,0.151,0.0745,0.1395,0.1552,0.0377,0.0636,0.0443,0.0264,0.0223,0.0187,0.0077,0.0137,0.0071,0.0082,0.0232,0.0198,0.0074,0.0035,0.01,0.0048,0.0019,Mine
0.0305,0.0363,0.0214,0.0227,0.0456,0.0665,0.0939,0.0972,0.2535,0.3127,0.2192,0.2621,0.2419,0.2179,0.1159,0.1237,0.0886,0.1755,0.1758,0.154,0.0512,0.1805,0.4039,0.5697,0.6577,0.7474,0.8543,0.9085,0.8668,0.8892,0.9065,0.8522,0.7204,0.62,0.6253,0.6848,0.7337,0.6281,0.5725,0.6119,0.5597,0.4965,0.5027,0.5772,0.5907,0.4803,0.3877,0.2779,0.1427,0.0424,0.0271,0.02,0.0070,0.0070,0.0086,0.0089,0.0074,0.0042,0.0055,0.0021,Mine
0.0459,0.0437,0.0347,0.0456,0.0067,0.089,0.1798,0.1741,0.1598,0.1408,0.2693,0.3259,0.4545,0.5785,0.4471,0.2231,0.2164,0.3201,0.2915,0.4235,0.446,0.238,0.6415,0.8966,0.8918,0.7529,0.6838,0.839,1.0,0.8362,0.5427,0.4577,0.8067,0.6973,0.3915,0.1558,0.1598,0.2161,0.5178,0.4782,0.2344,0.3599,0.2785,0.1807,0.0352,0.0473,0.0322,0.0408,0.0163,0.0088,0.0121,0.0067,0.0032,0.0109,0.0164,0.0151,0.0070,0.0085,0.0117,0.0056,Rock
0.0587,0.121,0.1268,0.1498,0.1436,0.0561,0.0832,0.0672,0.1372,0.2352,0.3208,0.4257,0.5201,0.4914,0.595,0.7221,0.9039,0.9111,0.8723,0.7686,0.7326,0.5222,0.3097,0.3172,0.227,0.164,0.1746,0.1835,0.2048,0.1674,0.2767,0.3104,0.3399,0.4441,0.5046,0.2814,0.1681,0.2633,0.3198,0.1933,0.0934,0.0443,0.078,0.0722,0.0405,0.0553,0.1081,0.1139,0.0767,0.0265,0.0215,0.0331,0.0111,0.0088,0.0158,0.0122,0.0038,0.0101,0.0228,0.0124,Mine
