%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:55:55 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.Glass.cv.seed.69.fold.000004.test.arff
% Number of instances : 22
%

@RELATION Glass

@ATTRIBUTE	'RI'	REAL
@ATTRIBUTE	'Na'	REAL
@ATTRIBUTE	'Mg'	REAL
@ATTRIBUTE	'Al'	REAL
@ATTRIBUTE	'Si'	REAL
@ATTRIBUTE	'K'	REAL
@ATTRIBUTE	'Ca'	REAL
@ATTRIBUTE	'Ba'	REAL
@ATTRIBUTE	'Fe'	REAL
@ATTRIBUTE	'Type'	{'build_wind_float','build_wind_non-float','vehic_wind_float','vehic_wind_non-float',containers,tableware,headlamps}

@DATA
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,'build_wind_non-float'
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0,headlamps
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0,tableware
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0,tableware
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,'build_wind_non-float'
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,'build_wind_float'
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,tableware
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,tableware
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,'build_wind_non-float'
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15,'build_wind_non-float'
1.519,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0,'build_wind_float'
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0,headlamps
1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0,'build_wind_float'
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,'build_wind_float'
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.0,0.14,'build_wind_non-float'
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17,'build_wind_non-float'
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,'build_wind_float'
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16,'build_wind_float'
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,containers
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0,'build_wind_non-float'
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0,'vehic_wind_float'
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0,'build_wind_non-float'
