%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:55:55 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.Glass.cv.seed.69.fold.000009.test.arff
% Number of instances : 22
%

@RELATION Glass

@ATTRIBUTE	'RI'	REAL
@ATTRIBUTE	'Na'	REAL
@ATTRIBUTE	'Mg'	REAL
@ATTRIBUTE	'Al'	REAL
@ATTRIBUTE	'Si'	REAL
@ATTRIBUTE	'K'	REAL
@ATTRIBUTE	'Ca'	REAL
@ATTRIBUTE	'Ba'	REAL
@ATTRIBUTE	'Fe'	REAL
@ATTRIBUTE	'Type'	{'build_wind_float','build_wind_non-float','vehic_wind_float','vehic_wind_non-float',containers,tableware,headlamps}

@DATA
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,'build_wind_float'
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,'build_wind_non-float'
1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0,headlamps
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,'build_wind_non-float'
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22,'build_wind_non-float'
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,'build_wind_float'
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0,'build_wind_non-float'
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0,'vehic_wind_float'
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0,containers
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,'build_wind_float'
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,'build_wind_float'
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,'build_wind_non-float'
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,'build_wind_non-float'
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.0,0.09,'build_wind_float'
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,headlamps
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0,'build_wind_float'
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,'build_wind_non-float'
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,'build_wind_non-float'
1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34,'build_wind_non-float'
1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0,tableware
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,'build_wind_float'
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0,'build_wind_non-float'
