%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:55:55 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.Glass.cv.seed.69.fold.000007.test.arff
% Number of instances : 22
%

@RELATION Glass

@ATTRIBUTE	'RI'	REAL
@ATTRIBUTE	'Na'	REAL
@ATTRIBUTE	'Mg'	REAL
@ATTRIBUTE	'Al'	REAL
@ATTRIBUTE	'Si'	REAL
@ATTRIBUTE	'K'	REAL
@ATTRIBUTE	'Ca'	REAL
@ATTRIBUTE	'Ba'	REAL
@ATTRIBUTE	'Fe'	REAL
@ATTRIBUTE	'Type'	{'build_wind_float','build_wind_non-float','vehic_wind_float','vehic_wind_non-float',containers,tableware,headlamps}

@DATA
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15,'build_wind_non-float'
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.0,0.0,'build_wind_non-float'
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24,'build_wind_non-float'
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,'build_wind_non-float'
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08,headlamps
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,headlamps
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,'build_wind_float'
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,headlamps
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0,'vehic_wind_float'
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0,'build_wind_float'
1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0,'vehic_wind_float'
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,'build_wind_float'
1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0,containers
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,'build_wind_non-float'
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,containers
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,'build_wind_non-float'
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0,'build_wind_non-float'
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,'build_wind_float'
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,headlamps
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,'build_wind_float'
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,'build_wind_non-float'
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0,'build_wind_float'
