%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:55:55 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.Glass.cv.seed.69.fold.000008.test.arff
% Number of instances : 19
%

@RELATION Glass

@ATTRIBUTE	'RI'	REAL
@ATTRIBUTE	'Na'	REAL
@ATTRIBUTE	'Mg'	REAL
@ATTRIBUTE	'Al'	REAL
@ATTRIBUTE	'Si'	REAL
@ATTRIBUTE	'K'	REAL
@ATTRIBUTE	'Ca'	REAL
@ATTRIBUTE	'Ba'	REAL
@ATTRIBUTE	'Fe'	REAL
@ATTRIBUTE	'Type'	{'build_wind_float','build_wind_non-float','vehic_wind_float','vehic_wind_non-float',containers,tableware,headlamps}

@DATA
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0,'build_wind_float'
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,'build_wind_non-float'
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,'build_wind_float'
1.51658,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0,headlamps
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,'build_wind_float'
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0,'build_wind_non-float'
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0,'build_wind_non-float'
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,'build_wind_float'
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,'build_wind_float'
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,'build_wind_non-float'
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,'build_wind_float'
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,'build_wind_float'
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,containers
1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0,headlamps
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0,'build_wind_non-float'
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,'vehic_wind_float'
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,'build_wind_non-float'
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0,'build_wind_non-float'
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,'build_wind_float'
