%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:06 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000005.test.arff
% Number of instances : 1098
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.38,1.0,0.2,0.77,0.0,0.55,0.04,0.31,0.6,0.29,1.0,0.46,0.79,0.23,0.63,0.0,4
0.0,0.73,0.3,1.0,0.68,0.87,0.56,0.51,0.25,0.22,0.02,0.02,0.51,0.04,1.0,0.0,2
0.89,0.81,0.55,1.0,0.44,0.76,0.92,0.77,1.0,0.46,0.94,0.04,0.46,0.0,0.0,0.13,9
1.0,0.98,0.66,1.0,0.3,0.9,0.17,0.6,0.48,0.48,0.64,0.17,0.34,0.0,0.0,0.06,5
0.0,1.0,0.65,0.99,0.7,0.66,0.51,0.33,0.32,0.0,0.15,0.12,0.29,0.39,1.0,0.44,7
0.16,0.77,0.39,1.0,0.49,0.64,0.28,0.27,0.0,0.0,0.32,0.03,0.68,0.06,1.0,0.03,2
0.31,0.87,0.73,1.0,1.0,0.8,0.73,0.53,0.37,0.3,0.0,0.07,0.45,0.01,0.97,0.0,2
0.08,1.0,0.25,0.75,0.84,0.99,0.0,1.0,0.2,0.83,1.0,0.81,0.6,0.39,0.13,0.0,9
0.36,1.0,0.03,0.72,0.0,0.45,0.62,0.5,1.0,0.61,0.95,0.63,0.97,0.3,0.97,0.0,4
0.39,0.83,0.17,0.65,0.37,0.26,0.17,0.0,0.0,0.36,0.44,0.7,1.0,1.0,0.32,0.93,8
