%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000007.test.arff
% Number of instances : 1100
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.75,0.67,0.92,1.0,0.4,0.95,0.68,0.7,1.0,0.7,0.94,0.29,0.56,0.0,0.0,0.0,9
0.08,1.0,0.67,0.99,0.72,0.65,0.55,0.31,0.32,0.0,0.0,0.26,0.36,0.47,1.0,0.52,7
0.65,1.0,0.25,0.93,0.0,0.56,0.11,0.16,0.6,0.0,1.0,0.2,0.5,0.28,0.09,0.01,6
0.2,0.77,0.61,1.0,1.0,0.8,0.48,0.46,0.09,0.07,0.68,0.0,0.25,0.39,0.0,0.82,8
0.04,0.65,0.14,1.0,0.24,0.66,0.16,0.28,0.0,0.01,0.34,0.0,0.66,0.0,1.0,0.0,2
0.11,0.7,0.0,0.31,0.32,0.0,0.89,0.09,1.0,0.47,0.78,0.84,0.27,1.0,0.02,0.66,0
0.13,1.0,0.0,0.62,0.12,0.21,0.53,0.0,0.94,0.19,1.0,0.6,0.75,0.96,0.32,0.97,0
0.18,0.98,0.72,1.0,0.26,0.89,0.34,0.61,0.82,0.45,1.0,0.19,0.53,0.04,0.0,0.0,5
0.42,0.98,0.89,1.0,0.73,0.72,0.59,0.52,1.0,0.32,0.88,0.03,0.41,0.0,0.0,0.19,3
0.34,0.94,0.26,0.63,0.62,0.29,0.51,0.0,0.68,0.35,1.0,0.69,0.83,1.0,0.0,0.86,8
0.0,0.96,0.43,1.0,1.0,0.86,0.75,0.51,0.48,0.16,0.33,0.0,0.17,0.33,0.88,0.36,7
0.81,0.67,0.72,1.0,0.0,0.83,0.31,0.5,1.0,0.66,0.94,0.51,0.83,0.11,0.04,0.0,9
0.13,0.9,0.44,1.0,0.91,0.99,0.8,0.71,1.0,0.43,0.92,0.17,0.47,0.05,0.0,0.0,3
0.0,0.95,0.49,1.0,0.83,0.77,0.72,0.38,0.6,0.0,0.42,0.04,0.49,0.28,1.0,0.29,7
0.45,0.96,0.23,0.78,0.0,0.35,0.29,0.0,0.83,0.21,1.0,0.65,0.63,1.0,0.03,0.91,0
0.21,0.76,0.39,1.0,0.45,0.67,0.27,0.29,0.0,0.0,0.25,0.02,0.63,0.01,1.0,0.02,2
0.54,0.88,0.85,1.0,1.0,0.82,0.7,0.6,0.91,0.37,0.86,0.11,0.43,0.0,0.0,0.14,3
0.89,0.68,0.81,1.0,0.34,0.8,0.34,0.4,0.3,0.0,0.0,0.08,0.38,0.42,1.0,0.59,8
0.15,0.73,0.41,1.0,0.87,0.93,0.6,0.64,0.99,0.43,1.0,0.08,0.5,0.0,0.0,0.11,3
0.44,0.8,0.74,1.0,1.0,0.79,0.74,0.5,0.84,0.39,0.86,0.12,0.42,0.0,0.0,0.09,3
0.7,1.0,0.34,0.72,0.0,0.44,0.58,0.42,1.0,0.64,0.91,0.61,0.68,0.3,0.43,0.0,4
0.17,0.9,0.29,1.0,0.62,0.82,0.45,0.35,0.09,0.0,0.0,0.03,0.5,0.04,1.0,0.1,2
0.0,0.93,0.57,1.0,0.97,0.75,0.91,0.37,0.82,0.0,0.53,0.16,0.32,0.41,1.0,0.45,7
0.51,1.0,0.07,0.78,0.57,0.64,0.87,0.92,0.86,0.7,1.0,0.31,0.61,0.04,0.0,0.0,9
0.0,1.0,0.53,0.95,0.8,0.66,0.69,0.3,0.66,0.0,1.0,0.3,0.61,0.36,0.07,0.39,7
0.45,1.0,0.07,0.61,0.0,0.1,0.6,0.0,1.0,0.43,0.96,0.93,0.38,0.96,0.15,0.48,0
0.75,1.0,0.3,0.89,0.01,0.51,0.0,0.09,0.57,0.0,1.0,0.27,0.45,0.39,0.1,0.11,6
0.45,1.0,0.0,0.74,0.08,0.48,1.0,0.45,0.76,0.72,0.63,0.64,0.47,0.31,0.28,0.0,4
0.0,0.78,0.35,1.0,0.74,0.86,0.42,0.55,0.57,0.31,1.0,0.08,0.58,0.0,0.08,0.08,3
0.22,0.71,0.41,1.0,0.51,0.93,0.46,0.54,0.4,0.15,0.0,0.01,0.46,0.02,1.0,0.0,1
0.33,0.77,0.0,0.6,0.75,0.69,0.78,0.26,0.12,0.0,0.15,0.46,0.23,0.93,1.0,1.0,5
0.33,1.0,0.16,0.84,0.0,0.62,0.24,0.41,1.0,0.48,0.98,0.46,0.91,0.23,0.96,0.0,4
0.42,0.84,0.7,1.0,1.0,0.87,0.69,0.65,0.55,0.43,0.86,0.23,0.51,0.05,0.0,0.0,3
0.0,0.86,0.47,1.0,0.94,0.84,0.87,0.4,0.65,0.0,0.39,0.06,0.45,0.38,1.0,0.42,7
0.32,0.83,0.12,0.92,0.05,0.41,0.38,0.0,1.0,0.28,0.98,0.76,0.36,1.0,0.0,0.6,0
0.69,1.0,0.44,0.77,0.05,0.5,0.0,0.28,0.67,0.23,1.0,0.44,0.95,0.29,0.89,0.0,4
0.06,1.0,0.02,0.97,0.0,0.69,0.15,0.42,0.59,0.39,1.0,0.51,0.84,0.27,0.76,0.0,4
1.0,0.97,0.54,1.0,0.4,0.72,0.87,0.88,0.94,0.8,0.61,0.4,0.26,0.0,0.0,0.09,9
0.38,1.0,0.23,0.84,0.06,0.59,0.0,0.35,0.45,0.21,1.0,0.35,0.85,0.24,0.98,0.0,4
0.06,1.0,0.61,0.91,0.38,0.95,0.06,0.67,0.54,0.49,1.0,0.23,0.52,0.0,0.0,0.18,5
0.34,0.84,0.72,1.0,0.95,0.78,0.65,0.52,1.0,0.39,0.95,0.11,0.49,0.0,0.0,0.02,3
0.66,0.92,1.0,1.0,0.85,0.91,0.46,0.72,0.5,0.43,0.83,0.24,0.46,0.03,0.0,0.0,5
0.93,1.0,0.42,0.95,0.6,0.7,0.99,1.0,0.97,0.77,1.0,0.37,0.58,0.09,0.0,0.0,9
0.83,0.96,0.2,0.81,0.67,0.41,0.54,0.0,0.0,0.27,0.65,0.62,1.0,1.0,0.15,0.93,8
0.81,1.0,0.22,0.84,0.0,0.41,0.18,0.0,0.82,0.18,1.0,0.6,0.61,0.96,0.13,0.69,0
0.33,0.75,0.42,1.0,0.82,0.91,0.71,0.62,0.97,0.41,1.0,0.15,0.53,0.0,0.0,0.09,3
0.0,0.83,0.18,0.5,0.63,0.16,0.23,0.0,0.03,0.35,0.5,0.68,1.0,1.0,0.13,0.95,8
0.0,0.79,0.33,1.0,0.63,0.82,0.44,0.49,0.14,0.22,0.19,0.01,0.59,0.01,1.0,0.0,2
