%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000006.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
165.0,119.0,9.0,0.0,0.0,1.05556,1.57408,1.44444,0.829629,29.4815,23.2222,40.3333,24.8889,-18.7778,32.5556,-13.7778,40.3333,0.425713,-2.18778,window
245.0,47.0,9.0,0.0,0.0,0.833331,0.122223,0.999997,0.488888,134.778,127.444,145.778,131.111,-22.0,33.0,-11.0,145.778,0.125709,-2.30244,sky
140.0,125.0,9.0,0.0,0.0,0.666667,0.222222,2.66667,3.77778,3.92593,1.55556,7.77778,2.44444,-7.11111,11.5556,-4.44444,7.77778,0.853199,-2.23424,foliage
111.0,246.0,9.0,0.0,0.0,3.16667,2.09497,5.83333,4.11366,25.8889,21.1111,22.4444,34.1111,-14.3333,-10.3333,24.6667,34.1111,0.388973,2.21401,grass
32.0,206.0,9.0,0.0,0.111111,2.83333,1.77326,5.61111,2.80806,57.6296,50.4444,72.1111,50.3333,-21.5556,43.4444,-21.8889,72.1111,0.30568,-2.08593,path
227.0,132.0,9.0,0.0,0.0,6.66667,1.38243,1.33333,1.01105,38.7778,33.2222,49.2222,33.8889,-16.6667,31.3333,-14.6667,49.2222,0.325768,-2.12952,cement
34.0,93.0,9.0,0.0,0.0,0.555556,0.272165,0.388889,0.389682,14.8148,10.4444,23.4444,10.5556,-13.1111,25.8889,-12.7778,23.4444,0.559179,-2.10271,window
233.0,81.0,9.0,0.0,0.0,0.611113,0.329631,1.05556,0.551853,90.4074,75.6667,116.444,79.1111,-44.2222,78.1111,-33.8889,116.444,0.350039,-2.18233,sky
94.0,144.0,9.0,0.0,0.0,0.444444,0.118518,0.5,0.166667,1.14815,0.0,3.44444,0.0,-3.44444,6.88889,-3.44444,3.44444,1.0,-2.0944,foliage
90.0,116.0,9.0,0.0,0.0,1.27778,0.854184,1.33333,1.13529,18.7407,11.7778,29.5556,14.8889,-20.8889,32.4444,-11.5556,29.5556,0.596104,-2.25997,foliage
203.0,120.0,9.0,0.0,0.0,3.33333,3.91111,4.27778,9.26296,49.4074,44.8889,59.3333,44.0,-13.5556,29.7778,-16.2222,59.3333,0.263467,-2.03524,cement
23.0,147.0,9.0,0.0,0.0,0.333333,0.133333,0.722222,0.418518,4.59259,4.11111,7.44444,2.22222,-1.44444,8.55556,-7.11111,7.66667,0.698445,-1.56175,brickface
146.0,97.0,9.0,0.0,0.0,10.1111,4.5979,0.611111,0.574133,47.963,46.0,54.3333,43.5556,-5.88889,19.1111,-13.2222,54.3333,0.197115,-1.84074,cement
203.0,133.0,9.0,0.0,0.0,0.111111,0.0296296,0.111111,0.0296296,0.592593,0.0,1.77778,0.0,-1.77778,3.55556,-1.77778,1.77778,1.0,-2.0944,window
253.0,201.0,9.0,0.0,0.0,3.0,2.69155,2.83333,2.33571,43.963,39.2222,53.8889,38.7778,-14.2222,29.7778,-15.5556,53.8889,0.28083,-2.06786,path
175.0,212.0,9.0,0.111111,0.0,1.0,0.666667,1.83333,1.34577,12.2963,10.0,9.0,17.8889,-6.88889,-9.88889,16.7778,17.8889,0.498757,1.97449,grass
68.0,115.0,9.0,0.0,0.0,3.33333,3.10555,2.72222,2.79218,26.037,18.4444,39.0,20.6667,-22.7778,38.8889,-16.1111,39.0,0.523538,-2.09065,foliage
55.0,145.0,9.0,0.0,0.0,5.05556,2.97707,1.0,0.421638,26.7778,24.2222,33.3333,22.7778,-7.66667,19.6667,-12.0,33.3333,0.315338,-1.93469,cement
31.0,96.0,9.0,0.0,0.0,2.33333,3.6,2.77778,6.16296,3.77778,1.0,8.0,2.33333,-8.33333,12.6667,-4.33333,8.0,0.909236,-2.26821,foliage
34.0,164.0,9.0,0.0,0.0,0.888889,0.403687,1.27778,0.490653,11.3333,9.22222,10.3333,14.4444,-6.33333,-3.0,9.33333,14.4444,0.367923,2.29112,grass
131.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
117.0,137.0,9.0,0.0,0.0,0.277778,0.389682,0.388889,0.250924,0.777778,0.0,2.22222,0.111111,-2.33333,4.33333,-2.0,2.22222,1.0,-2.12325,foliage
49.0,40.0,9.0,0.0,0.0,0.999999,0.421635,0.833333,0.72265,125.111,114.0,141.556,119.778,-33.3333,49.3333,-16.0,141.556,0.194537,-2.31368,sky
26.0,90.0,9.0,0.0,0.0,0.611112,0.374076,1.27778,0.285185,113.111,105.667,128.333,105.333,-22.3333,45.6667,-23.3333,128.333,0.181789,-2.07842,sky
211.0,139.0,9.0,0.0,0.0,0.333333,0.0888889,0.277778,0.062963,5.22222,3.22222,9.55556,2.88889,-6.0,13.0,-7.0,9.55556,0.696605,-2.04457,window
2.0,190.0,9.0,0.0,0.0,2.55556,1.45185,2.5,2.96667,31.6667,28.0,40.1111,26.8889,-11.0,25.3333,-14.3333,40.1111,0.329007,-2.00838,path
57.0,89.0,9.0,0.111111,0.0,0.555555,0.272169,1.27778,0.772203,106.074,93.1111,125.444,99.6667,-38.8889,58.1111,-19.2222,125.444,0.257746,-2.3062,sky
83.0,143.0,9.0,0.0,0.0,1.27778,1.10387,1.22222,0.544331,50.3704,43.0,64.7778,43.3333,-22.1111,43.2222,-21.1111,64.7778,0.341229,-2.109,cement
131.0,214.0,9.0,0.0,0.0,0.777778,0.651852,1.27778,0.240741,6.81482,5.0,4.77778,10.6667,-5.44444,-6.11111,11.5556,10.6667,0.568162,2.05833,grass
90.0,101.0,9.0,0.111111,0.0,0.888889,0.385185,1.72222,1.88519,20.0741,20.3333,25.0,14.8889,0.777778,14.7778,-15.5556,25.0,0.404038,-1.52012,brickface
174.0,188.0,9.0,0.0,0.0,2.88889,2.88033,3.61111,2.23524,50.4074,45.4444,62.0,43.7778,-14.8889,34.7778,-19.8889,62.0,0.293991,-1.99507,path
214.0,79.0,9.0,0.0,0.0,1.27778,0.862963,1.33333,0.533333,4.85185,2.0,9.22222,3.33333,-8.55556,13.1111,-4.55556,9.22222,0.791667,-2.28898,foliage
201.0,125.0,9.0,0.0,0.0,1.0,0.444444,9.94444,103.752,42.8148,39.1111,51.7778,37.5556,-11.1111,26.8889,-15.7778,51.7778,0.270638,-1.97302,cement
68.0,172.0,9.0,0.0,0.0,1.05556,1.06284,2.33333,1.69967,30.1111,24.5556,30.1111,35.6667,-16.6667,0.0,16.6667,35.6667,0.312295,2.6178,grass
197.0,236.0,9.0,0.0,0.0,2.44444,6.82963,3.33333,7.6,16.0741,13.1111,16.6667,18.4444,-8.88889,1.77778,7.11111,18.5556,0.292729,2.7898,grass
