%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000004.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
24.0,172.0,9.0,0.0,0.0,1.16667,0.91287,9.77778,5.45554,42.037,38.0,50.3333,37.7778,-12.1111,24.8889,-12.7778,50.3333,0.249836,-2.14372,path
163.0,177.0,9.0,0.111111,0.0,1.16667,0.7,2.5,0.78889,24.5185,21.2222,21.4444,30.8889,-9.88889,-9.22222,19.1111,30.8889,0.321139,2.12542,grass
156.0,49.0,9.0,0.0,0.0,1.05555,0.574134,1.22222,0.544332,38.037,35.6667,44.1111,34.3333,-7.11111,18.2222,-11.1111,44.1111,0.221187,-1.94975,cement
181.0,87.0,9.0,0.0,0.0,1.22222,0.474069,0.777779,0.207406,135.407,127.889,146.444,131.889,-22.5556,33.1111,-10.5556,146.444,0.126571,-2.31287,sky
6.0,81.0,9.0,0.0,0.111111,4.11111,8.74075,5.72222,28.5074,12.4815,7.66667,18.8889,10.8889,-14.4444,19.2222,-4.77778,18.8889,0.628156,-2.38856,foliage
41.0,101.0,9.0,0.0,0.0,1.72222,0.928957,2.05555,1.55516,64.3704,56.8889,79.4444,56.7778,-22.4444,45.2222,-22.7778,79.4444,0.289362,-2.08957,cement
161.0,176.0,9.0,0.0,0.0,0.388889,0.151852,1.16667,0.388889,13.0,10.1111,11.7778,17.1111,-8.66667,-3.66667,12.3333,17.1111,0.407734,2.34062,grass
101.0,197.0,9.0,0.0,0.0,3.55556,7.54074,4.94444,6.41852,21.2593,17.4444,18.7778,27.5556,-11.4444,-7.44444,18.8889,27.5556,0.394886,2.24309,grass
45.0,89.0,9.0,0.0,0.0,0.777778,0.340741,0.777778,0.474074,2.2963,0.111111,6.44444,0.333333,-6.55556,12.4444,-5.88889,6.44444,0.986111,-2.1239,foliage
4.0,189.0,9.0,0.0,0.0,2.05556,3.88519,11.7222,114.596,26.4444,23.4444,33.0,22.8889,-9.0,19.6667,-10.6667,33.0,0.271473,-2.101,path
166.0,180.0,9.0,0.0,0.0,1.44444,1.58519,7.33333,45.9556,31.4444,28.6667,37.7778,27.8889,-8.33333,19.0,-10.6667,37.7778,0.252953,-2.02103,path
212.0,68.0,9.0,0.111111,0.0,2.88889,2.08344,1.83333,0.936897,37.963,37.5556,41.6667,34.6667,-1.22222,11.1111,-9.88889,41.6667,0.167908,-1.65964,cement
149.0,92.0,9.0,0.0,0.0,1.22222,0.562964,2.33333,3.82222,23.6667,23.1111,30.3333,17.5556,-1.66667,20.0,-18.3333,30.3333,0.420973,-1.63778,brickface
201.0,40.0,9.0,0.0,0.0,1.05556,0.596295,1.5,1.54444,123.778,113.333,139.667,118.333,-31.3333,47.6667,-16.3333,139.667,0.188503,-2.2922,sky
140.0,124.0,9.0,0.0,0.0,1.0,0.444445,1.11111,1.05185,2.51852,0.222222,6.11111,1.22222,-6.88889,10.7778,-3.88889,6.11111,0.973765,-2.26746,foliage
44.0,79.0,9.0,0.0,0.0,0.444444,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.778,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,sky
161.0,154.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
115.0,156.0,9.0,0.0,0.0,0.388889,0.389682,1.05556,0.64693,24.2593,17.2222,26.0,29.5556,-21.1111,5.22222,15.8889,29.5556,0.417328,2.84342,grass
200.0,193.0,9.0,0.0,0.0,2.55556,2.04033,4.61111,3.59269,41.1852,37.4444,50.0,36.1111,-11.2222,26.4444,-15.2222,50.0,0.279876,-1.9958,path
137.0,163.0,9.0,0.0,0.0,1.44444,0.785186,18.8889,5.54076,39.2963,33.7778,47.5556,36.5556,-16.5556,24.7778,-8.22222,47.5556,0.284813,-2.39521,path
96.0,138.0,9.0,0.0,0.0,0.722222,0.64693,0.944444,0.712326,1.14815,0.111111,2.77778,0.555556,-3.11111,4.88889,-1.77778,2.77778,0.977778,-2.21924,foliage
96.0,96.0,9.0,0.0,0.0,1.0,1.51111,0.833333,0.3,6.2963,2.66667,11.8889,4.33333,-10.8889,16.7778,-5.88889,11.8889,0.778863,-2.27579,foliage
94.0,144.0,9.0,0.0,0.0,0.444444,0.118518,0.5,0.166667,1.14815,0.0,3.44444,0.0,-3.44444,6.88889,-3.44444,3.44444,1.0,-2.0944,foliage
96.0,135.0,9.0,0.0,0.0,0.388889,0.0629629,0.166667,0.0333333,1.92593,1.0,4.44444,0.333333,-2.77778,7.55556,-4.77778,4.44444,0.927778,-1.93133,window
62.0,177.0,9.0,0.0,0.0,1.27778,0.879815,1.66667,0.942809,51.0741,46.3333,63.1111,43.7778,-14.2222,36.1111,-21.8889,63.1111,0.306215,-1.956,path
235.0,46.0,9.0,0.0,0.0,1.16667,0.62361,1.33333,0.596282,114.63,100.889,132.889,110.111,-41.2222,54.7778,-13.5556,132.889,0.240722,-2.39503,sky
6.0,174.0,9.0,0.0,0.0,1.88889,1.00741,2.88889,4.02963,19.0741,15.1111,17.7778,24.3333,-11.8889,-3.88889,15.7778,24.3333,0.381867,2.39502,grass
140.0,125.0,9.0,0.0,0.0,0.277778,0.062963,0.666667,0.311111,6.18518,7.33333,7.66667,3.55556,3.44444,4.44444,-7.88889,7.77778,0.545635,-1.12182,brickface
36.0,145.0,9.0,0.0,0.0,0.277778,0.196296,1.27778,2.06296,0.851852,0.333333,1.44444,0.777778,-1.55556,1.77778,-0.222222,1.44444,0.251852,-2.53095,foliage
127.0,120.0,9.0,0.0,0.0,0.5,0.477778,0.722222,0.596296,1.51852,0.111111,4.11111,0.333333,-4.22222,7.77778,-3.55556,4.11111,0.984127,-2.13309,foliage
160.0,110.0,9.0,0.0,0.0,0.833333,0.691214,0.444444,0.272165,31.6296,27.2222,39.3333,28.3333,-13.2222,23.1111,-9.88889,39.3333,0.307444,-2.18724,window
176.0,187.0,9.0,0.0,0.0,1.77778,1.60093,2.33333,2.0221,54.7778,49.0,68.0,47.3333,-17.3333,39.6667,-22.3333,68.0,0.304126,-2.00961,path
185.0,118.0,9.0,0.0,0.0,14.4444,182.296,1.16667,1.05555,55.0741,50.1111,66.3333,48.7778,-14.8889,33.7778,-18.8889,66.3333,0.265558,-2.00712,cement
133.0,96.0,9.0,0.111111,0.0,1.0,1.02222,2.77778,3.36296,21.8889,22.1111,27.3333,16.2222,0.666667,16.3333,-17.0,27.3333,0.406451,-1.53069,brickface
22.0,57.0,9.0,0.0,0.0,0.888888,0.740742,0.666665,0.488889,126.111,115.778,140.444,122.111,-31.0,43.0,-12.0,140.444,0.175605,-2.36251,sky
199.0,144.0,9.0,0.0,0.0,0.333333,0.516398,0.333333,0.365148,0.444444,0.111111,1.11111,0.111111,-1.0,2.0,-1.0,1.11111,0.740741,-2.0944,window
193.0,66.0,9.0,0.111111,0.0,1.38889,1.44074,0.888888,0.607411,95.1111,80.6667,118.778,85.8889,-43.3333,71.0,-27.6667,118.778,0.320664,-2.2357,sky
183.0,157.0,9.0,0.0,0.0,0.666667,0.421638,2.11111,0.620633,19.6667,16.4444,18.6667,23.8889,-9.66667,-3.0,12.6667,23.8889,0.314187,2.4052,grass
103.0,237.0,9.0,0.0,0.0,1.0,0.444444,0.555555,0.474074,8.0,6.55556,5.66667,11.7778,-4.33333,-7.0,11.3333,11.7778,0.522999,1.9465,grass
79.0,62.0,9.0,0.0,0.0,0.555556,0.385184,0.888887,0.607405,110.185,100.667,127.111,102.778,-28.5556,50.7778,-22.2222,127.111,0.208013,-2.17815,sky
120.0,136.0,9.0,0.0,0.0,0.611111,0.418519,1.0,0.444444,6.25926,7.77778,7.22222,3.77778,4.55556,2.88889,-7.44444,8.0,0.529541,-0.924607,brickface
53.0,78.0,9.0,0.111111,0.0,1.22223,1.0256,2.66667,2.29008,106.852,93.2222,125.667,101.667,-40.8889,56.4444,-15.5556,125.667,0.258182,-2.36808,sky
53.0,135.0,9.0,0.0,0.0,0.555555,0.207407,0.333333,0.0888889,0.740741,0.0,2.11111,0.111111,-2.22222,4.11111,-1.88889,2.11111,0.888889,-2.13745,foliage
206.0,80.0,9.0,0.0,0.0,4.88889,14.8296,3.83333,36.1222,10.037,6.55556,15.1111,8.44444,-10.4444,15.2222,-4.77778,15.1111,0.597765,-2.32626,foliage
172.0,183.0,9.0,0.0,0.0,2.88889,1.68215,4.05556,3.07258,56.3333,50.4444,70.0,48.5556,-17.6667,41.0,-23.3333,70.0,0.305472,-1.99758,path
158.0,186.0,9.0,0.0,0.0,0.888889,0.340741,1.5,1.81111,12.0741,9.33333,10.7778,16.1111,-8.22222,-3.88889,12.1111,16.1111,0.428864,2.31952,grass
156.0,86.0,9.0,0.0,0.0,2.27778,0.389682,0.277778,0.250924,20.4444,15.8889,28.5556,16.8889,-13.6667,24.3333,-10.6667,28.5556,0.444698,-2.17828,window
144.0,139.0,9.0,0.0,0.0,5.5,3.94445,1.38889,0.596294,64.6667,57.8889,78.7778,57.3333,-20.3333,42.3333,-22.0,78.7778,0.27569,-2.06547,cement
234.0,175.0,9.0,0.0,0.0,1.94444,1.32358,3.44445,2.2575,57.7778,50.6667,72.6667,50.0,-21.3333,44.6667,-23.3333,72.6667,0.312037,-2.06378,path
114.0,193.0,9.0,0.0,0.0,3.16667,2.46532,4.5,2.50111,57.8148,51.1111,72.5556,49.7778,-20.1111,44.2222,-24.1111,72.5556,0.314092,-2.0338,path
249.0,87.0,9.0,0.0,0.0,14.3889,327.263,13.3889,62.0185,31.7037,28.2222,39.4444,27.4444,-10.4444,23.2222,-12.7778,39.4444,0.312482,-2.01338,cement
169.0,137.0,9.0,0.0,0.0,1.5,0.477777,8.44444,50.0741,25.3333,18.6667,36.5556,20.7778,-20.0,33.6667,-13.6667,36.5556,0.502569,-2.21303,window
12.0,56.0,9.0,0.222222,0.0,1.22222,0.207407,1.33333,1.02222,19.8519,19.4444,25.4444,14.6667,-1.22222,16.7778,-15.5556,25.4444,0.422689,-1.62221,brickface
79.0,28.0,9.0,0.0,0.0,4.27778,3.7619,0.833333,0.658281,62.4074,53.4444,79.1111,54.6667,-26.8889,50.1111,-23.2222,79.1111,0.324556,-2.14451,cement
106.0,107.0,9.0,0.0,0.0,1.11111,0.720082,0.666667,0.421637,22.5556,13.0,36.0,18.6667,-28.6667,40.3333,-11.6667,36.0,0.638541,-2.35462,foliage
95.0,109.0,9.0,0.0,0.0,1.0,0.488889,1.94444,2.72963,17.2593,19.2222,20.0,12.5556,5.88889,8.22222,-14.1111,20.4444,0.384997,-1.1312,brickface
194.0,57.0,9.0,0.0,0.0,0.611109,0.418515,1.16667,0.38889,135.963,129.889,146.222,131.778,-18.2222,30.7778,-12.5556,146.222,0.111695,-2.21505,sky
135.0,211.0,9.0,0.0,0.0,1.88889,1.32777,2.16667,1.14988,17.963,14.4444,16.3333,23.1111,-10.5556,-4.88889,15.4444,23.1111,0.375552,2.32755,grass
140.0,25.0,9.0,0.0,0.0,0.999999,1.46667,1.11111,0.118518,128.0,117.778,142.333,123.889,-30.6667,43.0,-12.3333,142.333,0.172504,-2.35455,sky
49.0,139.0,9.0,0.0,0.0,0.166667,0.0777778,0.333333,0.0888889,0.444444,0.0,1.33333,0.0,-1.33333,2.66667,-1.33333,1.33333,0.777778,-2.0944,foliage
189.0,124.0,9.0,0.0,0.0,1.27778,0.951853,1.27778,1.35185,38.5926,35.8889,46.2222,33.6667,-8.11111,22.8889,-14.7778,46.2222,0.271474,-1.9075,cement
121.0,107.0,9.0,0.0,0.0,1.55556,0.874075,13.1667,5.5889,54.0,49.4444,64.4444,48.1111,-13.6667,31.3333,-17.6667,64.4444,0.252669,-2.00361,cement
44.0,79.0,9.0,0.0,0.0,0.444444,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.778,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,sky
223.0,190.0,9.0,0.0,0.0,2.0,1.0328,2.05556,1.46692,46.8889,42.0,57.7778,40.8889,-14.6667,32.6667,-18.0,57.7778,0.292226,-2.02513,path
78.0,85.0,9.0,0.0,0.0,5.5,2.10555,6.5,4.59831,48.8889,42.4444,61.5556,42.6667,-19.3333,38.0,-18.6667,61.5556,0.315228,-2.09736,cement
78.0,107.0,9.0,0.0,0.0,0.833333,0.655556,1.61111,1.92963,17.1852,18.3333,20.6667,12.5556,3.44444,10.4444,-13.8889,20.7778,0.395253,-1.3125,brickface
25.0,41.0,9.0,0.0,0.0,1.0,0.577774,1.5,0.655553,113.407,103.889,131.222,105.111,-28.5556,53.4444,-24.8889,131.222,0.208293,-2.13982,sky
109.0,100.0,9.0,0.0,0.0,0.944444,0.490655,0.444445,0.403687,57.1481,51.5556,69.6667,50.2222,-16.7778,37.5556,-20.7778,69.6667,0.278963,-2.02406,cement
38.0,112.0,9.0,0.0,0.0,0.555556,0.385185,1.0,0.0888888,6.22222,7.0,8.11111,3.55556,2.33333,5.66667,-8.0,8.11111,0.559171,-1.27399,brickface
