%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:39 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000001.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
58.0,140.0,9.0,0.0,0.0,0.0555556,0.0185185,0.222222,0.0296296,0.259259,0.0,0.777778,0.0,-0.777778,1.55556,-0.777778,0.777778,0.777778,-2.0944,window
227.0,104.0,9.0,0.0,0.111111,0.5,0.547723,3.11111,2.10467,19.6296,16.2222,26.1111,16.5556,-10.2222,19.4444,-9.22222,26.1111,0.380292,-2.12823,window
67.0,136.0,9.0,0.0,0.0,6.72222,3.70835,2.66667,3.19722,15.5185,9.0,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.30751,foliage
180.0,142.0,9.0,0.0,0.0,0.166667,0.278887,0.111111,0.172133,0.111111,0.0,0.333333,0.0,-0.333333,0.666667,-0.333333,0.333333,0.222222,-2.0944,window
221.0,30.0,9.0,0.0,0.0,1.05556,0.854184,1.66667,1.63299,8.48148,6.11111,13.1111,6.22222,-7.11111,13.8889,-6.77778,13.1111,0.518586,-2.05997,window
215.0,84.0,9.0,0.0,0.0,0.333333,0.298143,0.388889,0.327731,17.1111,13.0,24.7778,13.5556,-12.3333,23.0,-10.6667,24.7778,0.475,-2.1439,window
188.0,133.0,9.0,0.0,0.0,0.333333,0.266667,0.5,0.0777777,6.66667,8.33333,7.77778,3.88889,5.0,3.33333,-8.33333,8.44444,0.53858,-0.924817,brickface
96.0,80.0,9.0,0.111111,0.0,1.55556,4.16296,2.5,1.9,26.0,24.0,34.4444,19.5556,-6.0,25.3333,-19.3333,34.4444,0.432471,-1.77359,brickface
35.0,76.0,9.0,0.0,0.111111,7.77778,192.207,7.83333,201.722,13.5185,8.44444,19.4444,12.6667,-15.2222,17.7778,-2.55556,19.4444,0.637421,-2.52332,foliage
196.0,182.0,9.0,0.0,0.0,1.16667,0.433332,0.611111,0.374074,19.8889,16.8889,18.1111,24.6667,-9.0,-5.33333,14.3333,24.6667,0.314897,2.27169,grass
